56578,200
56588,200
56598,200
56608,200
56617,1000
56618,200
56619,1000
56628,200
56638,200
56640,1000
56648,1200
56658,200
56668,200
56678,200
56688,200
56698,200
56703,1000
56705,1000
56708,200
56717,1000
56718,200
56719,1000
56728,200
56738,200
56740,1000
56748,1200
56758,200
56762,1000
56768,200
56778,200
56788,200
56798,200
56808,200
56817,1000
56818,200
56819,1000
56828,200
56838,200
56848,1200
56851,1000
56858,200
56868,200
56878,200
56888,1200
56895,1000
56898,200
56908,200
56917,1000
56918,200
56919,1000
56928,200
56938,200
56941,1000
56948,1200
56958,200
56968,200
56978,200
56988,200
56998,200
57008,200
57017,1000
57018,200
57019,1000
57028,200
57034,1000
57038,200
57048,1200
57058,200
57062,1000
57068,200
57078,200
57088,200
57098,200
57108,200
57117,1000
57118,200
57119,1000
57128,200
57138,200
57148,1200
57158,200
57168,200
57170,1000
57178,200
57188,200
57198,200
57208,200
57214,1000
57217,1000
57218,200
57219,1000
57228,1200
57238,200
57248,1200
57258,200
57268,200
57278,200
57288,200
57298,200
57308,200
57317,1000
57318,200
57319,1000
57328,200
57335,1000
57338,200
57348,1200
57354,1000
57358,200
57368,200
57378,200
57388,200
57398,200
57408,200
57414,1000
57417,1000
57418,200
57419,1000
57428,200
57438,200
57448,1200
57458,200
57468,200
57478,200
57488,200
57496,1000
57498,200
57508,200
57515,1000
57517,1000
57518,200
57519,1000
57528,200
57538,200
57543,1000
57548,1200
57555,1000
57558,200
57568,200
57572,1000
57578,200
57588,200
57598,200
57608,200
57617,1000
57618,200
57619,1000
57628,1200
57638,200
57648,1200
57658,200
57659,1000
57661,1000
57668,200
57678,200
57688,200
57698,200
57708,200
57717,1000
57718,200
57719,1000
57728,200
57738,200
57748,1200
57758,200
57768,200
57778,200
57788,200
57798,200
57808,200
57817,1000
57818,200
57819,1000
57828,200
57838,200
57848,1200
57858,200
57868,200
57878,200
57888,200
57898,200
57908,200
57915,1000
57917,1000
57918,200
57919,1000
57928,200
57938,200
57948,1200
57958,200
57968,200
57978,200
57987,1000
57988,200
57998,200
58008,200
58017,1000
58018,200
58019,1000
58028,200
58038,200
58048,1200
58058,200
58061,1000
58068,200
58078,200
58088,200
58093,1000
58098,200
58108,200
58117,1000
58118,200
58119,1000
58124,1000
58128,200
58133,1000
58138,200
58148,1200
58158,200
58168,200
58178,200
58188,200
58198,200
58208,200
58217,1000
58218,200
58219,1000
58228,200
58238,200
58248,1200
58258,200
58264,1000
58268,200
58278,200
58288,200
58298,200
58303,1000
58308,1200
58317,1000
58318,200
58319,1000
58328,200
58338,200
58348,1200
58358,200
58368,200
58378,200
58388,200
58398,200
58408,200
58417,1000
58418,200
58419,1000
58428,200
58438,200
58443,1000
58448,1200
58458,200
58459,1000
58468,200
58478,200
58488,200
58498,200
58508,200
58517,1000
58518,200
58519,1000
58528,200
58532,1000
58538,200
58539,1000
58548,1200
58558,200
58568,200
58578,200
58588,200
58593,1000
58598,200
58608,200
58617,1000
58618,200
58619,1000
58623,1000
58628,200
58632,1000
58638,200
58648,1200
58657,1000
58658,200
58668,200
58676,1000
58678,200
58683,1000
58688,200
58698,200
58702,1000
58708,200
58717,1000
58718,200
58719,1000
58728,200
58738,200
58748,1200
58758,200
58768,200
58778,200
58788,200
58798,200
58808,200
58817,1000
58818,200
58819,1000
58828,200
58838,200
58848,1200
58851,1000
58858,200
58868,200
58878,200
58888,200
58898,200
58908,200
58917,1000
58918,200
58919,1000
58928,200
58938,200
58948,1200
58958,1200
58968,200
58978,200
58988,200
58998,200
59008,200
59017,1000
59018,200
59019,1000
59028,200
59038,200
59048,1200
59058,200
59068,200
59078,200
59088,200
59092,1000
59098,200
59108,200
59117,1000
59118,200
59119,1000
59128,200
59138,200
59148,1200
59158,200
59168,200
59178,200
59188,200
59198,200
59208,200
59217,1000
59218,200
59219,1000
59228,200
59238,200
59248,1200
59249,1000
59258,200
59268,200
59278,200
59288,1200
59298,200
59308,200
59317,1000
59318,200
59319,1000
59324,1000
59328,200
59332,1000
59338,200
59346,1000
59348,2200
59358,200
59365,1000
59368,200
59378,200
59388,200
59393,1000
59398,200
59408,200
59417,1000
59418,200
59419,1000
59427,1000
59428,200
59438,200
59448,1200
59458,200
59468,200
59478,200
59488,200
59498,200
59508,200
59517,1000
59518,200
59519,1000
59528,200
59536,1000
59538,200
59543,1000
59548,1200
59558,200
59568,200
59578,200
59588,200
59598,200
59608,200
59617,1000
59618,200
59619,1000
59628,200
59638,200
59648,1200
59658,200
59663,1000
59668,200
59678,200
59688,200
59698,200
59708,200
59717,1000
59718,200
59719,1000
59728,200
59738,200
59748,1200
59758,200
59763,1000
59768,200
59778,200
59788,200
59796,1000
59798,200
59808,200
59817,1000
59818,200
59819,1000
59828,200
59838,200
59848,1200
59858,200
59868,200
59878,200
59888,200
59898,200
59908,200
59917,1000
59918,200
59919,1000
59925,1000
59928,200
59938,200
59948,1200
59958,200
59968,200
59970,1000
59971,1000
59978,200
59988,200
59998,200
60004,1000
60008,200
60012,1000
60017,1000
60018,1200
60019,1000
60028,200
60038,200
60048,1200
60058,200
60068,1200
60078,200
60088,200
60098,200
60108,200
60117,1000
60118,200
60119,1000
60128,200
60131,1000
60136,1000
60138,200
60148,1200
60158,200
60168,200
60178,200
60188,1200
60198,200
60208,200
60217,1000
60218,200
60219,1000
60222,1000
60228,200
60232,1000
60238,200
60248,1200
60255,1000
60258,200
60268,200
60278,200
60288,200
60298,200
60308,200
60317,1000
60318,200
60319,1000
60328,200
60338,200
60348,1200
60358,200
60368,200
60378,200
60388,200
60398,200
60408,200
60417,1000
60418,200
60419,1000
60428,200
60438,200
60448,1200
60458,200
60468,200
60478,200
60488,200
60498,200
60507,1000
60508,200
60513,1000
60517,1000
60518,200
60519,1000
60528,200
60538,200
60548,1200
60558,200
60568,200
60578,200
60588,200
60598,200
60608,200
60617,1000
60618,200
60619,1000
60628,200
60638,200
60648,1200
60658,200
60668,200
60678,200
60688,200
60698,200
60708,200
60717,1000
60718,200
60719,1000
60728,200
60738,200
60746,1000
60748,1200
60758,200
60768,200
60778,200
60788,200
60790,1000
60798,200
60808,200
60817,1000
60818,200
60819,1000
60828,200
60838,200
60844,1000
60848,1200
60858,200
60868,200
60878,200
60888,200
60898,200
60905,1000
60908,200
60917,1000
60918,200
60919,1000
60928,200
60938,200
60948,2200
60958,200
60965,1000
60968,200
60978,200
60988,200
60998,200
61008,200
61010,1000
61017,1000
61018,200
61019,1000
61028,200
61038,200
61048,1200
61055,1000
61058,200
61068,200
61078,200
61088,200
61098,200
61108,200
61113,1000
61117,1000
61118,200
61119,1000
61128,200
61138,200
61148,1200
61158,200
61168,200
61178,200
61188,200
61198,200
61208,200
61217,1000
61218,200
61219,1000
61228,200
61238,200
61248,1200
61258,200
61268,200
61278,200
61288,1200
61298,200
61306,1000
61308,200
61317,1000
61318,200
61319,1000
61328,200
61338,200
61348,1200
61358,200
61367,1000
61368,200
61378,200
61388,200
61398,200
61408,200
61417,1000
61418,200
61419,1000
61428,200
61438,200
61440,1000
61443,1000
61448,1200
61458,200
61468,200
61478,200
61488,200
61498,200
61508,200
61517,1000
61518,200
61519,1000
61528,200
61538,200
61548,1200
61558,200
61568,200
61578,200
61588,200
61598,200
61608,200
61617,1000
61618,200
61619,1000
61628,200
61631,1000
61638,200
61639,1000
61648,1200
61658,200
61668,200
61678,200
61688,200
61695,1000
61698,200
61707,1000
61708,200
61717,1000
61718,200
61719,1000
61725,1000
61728,200
61738,200
61748,1200
61758,200
61768,1200
61778,200
61788,200
61798,200
61808,200
61817,1000
61818,200
61819,1000
61828,200
61838,200
61848,1200
61858,200
61868,200
61878,200
61888,200
61894,1000
61898,200
61908,200
61917,1000
61918,200
61919,1000
61928,200
61938,200
61948,1200
61958,200
61968,200
61978,200
61981,1000
61988,1200
61998,200
62008,200
62017,1000
62018,200
62019,1000
62028,200
62038,200
62042,1000
62048,1200
62058,200
62068,200
62078,200
62086,1000
62088,200
62098,200
62108,200
62117,1000
62118,200
62119,1000
62128,200
62138,200
62148,1200
62158,200
62168,200
62178,200
62186,1000
62188,1200
62198,200
62208,200
62217,1000
62218,200
62219,1000
62228,200
62238,200
62248,1200
62258,200
62268,200
62278,200
62288,200
62298,200
62308,200
62317,1000
62318,200
62319,1000
62328,200
62338,200
62348,1200
62358,200
62368,200
62378,200
62388,200
62398,200
62408,200
62417,1000
62418,200
62419,1000
62425,1000
62428,200
62438,200
62448,1200
62458,200
62468,200
62478,200
62488,200
62498,200
62508,200
62517,1000
62518,200
62519,1000
62528,200
62538,200
62548,1200
62558,200
62568,200
62578,200
62588,200
62595,1000
62598,200
62608,200
62613,1000
62617,1000
62618,200
62619,1000
62628,200
62638,200
62648,1200
62649,1000
62658,200
62668,200
62678,200
62688,200
62698,200
62708,200
62717,1000
62718,200
62719,1000
62722,1000
62728,200
62738,200
62748,1200
62753,1000
62758,200
62768,200
62778,200
62784,1000
62788,200
62798,200
62807,1000
62808,200
62817,1000
62818,200
62819,1000
62828,200
62838,200
62848,1200
62858,200
62868,200
62878,200
62888,200
62898,200
62908,200
62917,1000
62918,200
62919,1000
62928,200
62938,200
62948,1200
62958,200
62968,200
62978,200
62988,200
62998,200
63008,200
63017,1000
63018,200
63019,1000
63028,200
63038,200
63048,1200
63058,200
63063,1000
63068,200
63078,200
63084,1000
63088,200
63098,1200
63108,200
63117,2000
63118,200
63119,1000
63128,200
63138,200
63148,1200
63158,200
63160,1000
63168,200
63178,200
63188,200
63198,200
63208,200
63217,1000
63218,200
63219,1000
63228,200
63238,200
63248,1200
63258,200
63268,200
63278,200
63288,200
63298,200
63308,200
63317,1000
63318,1200
63319,1000
63328,1200
63338,200
63348,1200
63358,200
63368,200
63378,200
63388,200
63398,200
63408,200
63417,1000
63418,200
63419,1000
63421,1000
63428,200
63438,200
63448,1200
63458,200
63468,200
63478,200
63488,200
63498,200
63508,200
63510,1000
63515,1000
63517,1000
63518,200
63519,1000
63528,200
63538,200
63548,1200
63558,200
63568,200
63578,200
63588,200
63598,200
63606,1000
63608,200
63609,1000
63617,1000
63618,200
63619,1000
63628,200
63638,200
63648,1200
63658,200
63668,200
63678,200
63688,200
63698,200
63708,200
63717,1000
63718,200
63719,1000
63725,1000
63728,200
63738,200
63748,1200
63758,200
63768,200
63778,200
63788,200
63798,200
63808,200
63815,1000
63817,1000
63818,200
63819,1000
63828,200
63838,200
63848,1200
63858,200
63868,200
63878,200
63888,200
63898,200
63908,200
63917,1000
63918,200
63919,1000
63927,1000
63928,200
63938,200
63948,1200
63957,1000
63958,200
63968,200
63978,200
63979,1000
63988,1200
63998,200
63999,1000
64008,200
64017,1000
64018,200
64019,1000
64028,200
64036,1000
64038,200
64048,1200
64058,200
64068,200
64078,200
64085,1000
64088,200
64089,1000
64096,1000
64098,1200
64108,200
64117,1000
64118,200
64119,1000
64128,200
64138,200
64148,1200
64153,1000
64157,1000
64158,200
64168,200
64178,200
64188,200
64198,200
64208,200
64217,1000
64218,200
64219,1000
64228,200
64238,200
64248,1200
64258,200
64268,200
64278,200
64288,200
64298,200
64308,200
64309,1000
64317,1000
64318,200
64319,1000
64328,200
64338,200
64348,1200
64358,200
64368,200
64378,200
64388,200
64398,200
64408,200
64417,1000
64418,200
64419,1000
64428,200
64438,200
64448,1200
64458,200
64468,200
64478,200
64484,1000
64488,200
64498,200
64508,200
64517,1000
64518,200
64519,1000
64526,1000
64528,200
64538,200
64548,1200
64555,1000
64558,200
64568,200
64578,200
64588,200
64598,200
64608,200
64612,1000
64617,1000
64618,200
64619,1000
64628,200
64638,200
64648,1200
64658,200
64659,1000
64668,200
64678,200
64688,200
64698,200
64708,200
64717,1000
64718,200
64719,1000
64728,200
64738,200
64748,1200
64758,200
64768,200
64778,200
64779,1000
64785,1000
64788,200
64798,200
64808,200
64817,1000
64818,1200
64819,1000
64828,200
64838,200
64848,1200
64858,200
64862,1000
64864,1000
64868,200
64872,1000
64878,200
64888,200
64898,200
64908,200
64917,1000
64918,200
64919,1000
64928,200
64938,200
64948,1200
64958,200
64968,200
64978,200
64988,200
64998,200
65008,200
65017,1000
65018,200
65019,1000
65028,200
65032,1000
65038,200
65040,1000
65048,1200
65058,200
65068,200
65073,1000
65078,200
65088,200
65098,200
65108,200
65117,1000
65118,200
65119,1000
65128,200
65138,200
65144,1000
65148,1200
65158,200
65168,200
65178,200
65188,200
65198,200
65208,200
65217,1000
65218,200
65219,1000
65222,1000
65228,200
65229,1000
65238,200
65248,1200
65258,200
65268,200
65276,1000
65278,200
65288,200
65298,200
65308,200
65317,1000
65318,200
65319,1000
65328,200
65338,200
65348,1200
65358,200
65368,200
65378,200
65388,200
65398,200
65408,200
65417,1000
65418,200
65419,1000
65428,200
65438,200
65448,1200
65458,200
65468,200
65478,200
65488,200
65498,200
65508,200
65517,2000
65518,200
65519,1000
65528,200
65538,200
65548,1200
65558,200
65568,200
65578,200
65588,200
65598,200
65599,1000
65600,1000
65608,200
65617,1000
65618,200
65619,1000
65628,200
65637,1000
65638,200
65648,1200
65658,200
65668,200
65678,200
65688,200
65698,200
65708,200
65713,1000
65717,1000
65718,200
65719,1000
65728,200
65738,200
65748,1200
65758,200
65768,200
65778,200
65787,1000
65788,200
65798,200
65808,200
65817,1000
65818,200
65819,1000
65828,200
65838,200
65848,1200
65858,200
65868,200
65878,200
65888,200
65898,200
65908,200
65917,1000
65918,200
65919,1000
65928,200
65938,200
65948,1200
65958,200
65968,200
65978,200
65988,200
65993,1000
65998,200
66008,200
66017,1000
66018,200
66019,1000
66028,200
66030,1000
66038,200
66048,1200
66058,200
66068,200
66071,1000
66078,200
66088,200
66098,200
66108,200
66117,1000
66118,200
66119,1000
66120,1000
66128,200
66138,200
66142,1000
66147,1000
66148,1200
66155,1000
66158,200
66168,200
66178,200
66188,200
66198,200
66208,200
66215,1000
66217,1000
66218,200
66219,1000
66228,200
66238,200
66248,1200
66258,200
66268,200
66278,200
66288,200
66298,200
66308,200
66317,1000
66318,200
66319,1000
66328,200
66330,1000
66338,200
66348,1200
66358,200
66364,1000
66368,200
66378,200
66388,200
66398,200
66408,200
66417,1000
66418,200
66419,1000
66428,200
66438,200
66439,1000
66448,1200
66458,200
66468,200
66478,200
66482,1000
66488,200
66498,200
66503,1000
66508,200
66517,1000
66518,200
66519,1000
66528,200
66538,200
66548,1200
66558,200
66568,200
66578,200
66588,1200
66594,1000
66595,1000
66598,200
66608,200
66617,1000
66618,1200
66619,1000
66628,200
66638,200
66648,1200
66658,200
66668,200
66678,200
66688,200
66698,200
66705,1000
66708,200
66717,1000
66718,200
66719,1000
66728,200
66738,200
66748,1200
66758,200
66768,200
66775,1000
66778,200
66788,200
66798,200
66808,200
66817,1000
66818,200
66819,1000
66828,200
66833,1000
66838,200
66848,1200
66858,200
66868,200
66878,200
66888,200
66898,200
66908,200
66909,1000
66917,1000
66918,1200
66919,1000
66928,200
66938,200
66948,1200
66955,1000
66958,200
66968,200
66971,1000
66978,200
66988,200
66998,200
67008,200
67017,1000
67018,200
67019,1000
67028,200
67038,200
67048,1200
67058,200
67059,1000
67068,200
67075,1000
67078,200
67088,200
67098,200
67108,200
67117,1000
67118,200
67119,1000
67128,200
67138,200
67148,1200
67158,200
67168,200
67178,200
67187,1000
67188,200
67198,200
67208,200
67217,1000
67218,200
67219,1000
67228,200
67238,200
67248,1200
67258,200
67268,200
67278,200
67286,1000
67288,200
67298,200
67303,1000
67308,200
67317,1000
67318,200
67319,1000
67328,200
67338,200
67346,1000
67348,1200
67358,200
67368,200
67374,1000
67378,200
67388,200
67398,200
67407,1000
67408,200
67417,1000
67418,200
67419,1000
67425,1000
67428,200
67438,200
67448,1200
67458,200
67468,200
67478,200
67488,200
67498,200
67508,200
67517,1000
67518,200
67519,1000
67528,200
67538,200
67548,1200
67558,200
67568,200
67578,200
67586,1000
67588,200
67589,1000
67598,200
67608,200
67617,1000
67618,200
67619,1000
67628,200
67638,200
67648,1200
67658,200
67668,200
67678,200
67688,200
67698,200
67708,200
67717,1000
67718,200
67719,1000
67728,200
67738,200
67748,1200
67758,200
67768,200
67778,200
67788,200
67798,200
67808,200
67813,1000
67817,1000
67818,200
67819,1000
67824,1000
67828,200
67838,200
67848,1200
67858,200
67868,200
67878,200
67881,1000
67888,200
67898,200
67908,200
67917,1000
67918,200
67919,1000
67928,200
67938,200
67948,1200
67949,1000
67958,200
67964,1000
67968,200
67978,200
67988,200
67998,200
68008,200
68017,1000
68018,200
68019,1000
68028,200
68036,1000
68038,200
68048,1200
68058,200
68066,1000
68067,1000
68068,200
68078,200
68083,1000
68088,200
68098,200
68099,1000
68108,200
68117,1000
68118,200
68119,1000
68128,200
68138,200
68148,1200
68158,200
68163,1000
68168,200
68178,200
68188,200
68198,200
68205,1000
68208,200
68217,1000
68218,200
68219,1000
68228,200
68238,200
68248,1200
68258,200
68268,200
68278,200
68288,200
68290,1000
68298,200
68308,200
68317,1000
68318,200
68319,1000
68328,200
68338,200
68347,1000
68348,1200
68358,200
68368,200
68378,200
68388,200
68398,200
68408,200
68417,1000
68418,200
68419,1000
68428,200
68438,200
68446,1000
68448,1200
68458,200
68468,200
68478,200
68488,200
68498,200
68508,200
68517,1000
68518,200
68519,1000
68528,200
68538,200
68548,1200
68558,200
68568,200
68578,200
68588,200
68590,1000
68598,200
68608,200
68617,1000
68618,200
68619,1000
68628,200
68630,1000
68638,200
68648,1200
68658,200
68668,200
68678,200
68688,200
68692,1000
68698,200
68708,200
68717,1000
68718,200
68719,1000
68728,200
68731,1000
68738,200
68748,1200
68757,1000
68758,200
68768,200
68778,200
68785,1000
68788,200
68798,200
68808,200
68817,1000
68818,200
68819,1000
68828,200
68838,200
68848,1200
68858,200
68868,200
68878,200
68888,200
68898,200
68908,200
68917,1000
68918,200
68919,1000
68928,200
68934,1000
68938,200
68948,1200
68958,200
68968,200
68978,200
68988,200
68998,200
69008,200
69017,1000
69018,200
69019,1000
69028,200
69038,200
69048,1200
69058,200
69064,1000
69068,200
69078,200
69088,200
69098,200
69108,200
69117,1000
69118,200
69119,1000
69128,200
69138,200
69145,1000
69148,1200
69150,1000
69153,1000
69158,200
69168,200
69178,200
69188,1200
69198,200
69208,200
69217,1000
69218,200
69219,1000
69228,200
69238,200
69248,1200
69258,200
69259,1000
69263,1000
69268,200
69278,200
69288,200
69296,1000
69298,200
69308,200
69317,1000
69318,200
69319,1000
69328,200
69338,200
69348,1200
69358,200
69368,200
69378,200
69388,200
69398,200
69408,200
69417,1000
69418,200
69419,1000
69428,200
69437,1000
69438,200
69448,1200
69458,200
69468,200
69478,200
69483,1000
69488,200
69498,200
69508,200
69517,1000
69518,1200
69519,1000
69528,200
69538,200
69548,1200
69558,200
69568,200
69578,200
69588,200
69598,200
69607,1000
69608,200
69617,1000
69618,200
69619,1000
69628,200
69638,200
69646,1000
69648,1200
69658,200
69668,200
69678,200
69688,200
69698,200
69708,200
69717,1000
69718,200
69719,1000
69728,200
69738,200
69748,1200
69758,200
69768,200
69778,200
69788,200
69798,200
69808,200
69817,1000
69818,200
69819,1000
69828,200
69838,200
69843,1000
69848,1200
69858,200
69865,1000
69868,200
69878,200
69888,200
69898,200
69908,200
69917,1000
69918,200
69919,1000
69928,200
69938,200
69948,2200
69958,200
69968,200
69978,200
69988,200
69998,200
70008,200
70017,1000
70018,200
70019,1000
70028,200
70038,200
70042,1000
70048,1200
70058,200
70063,1000
70068,200
70078,200
70088,200
70098,200
70108,200
70117,1000
70118,200
70119,1000
70128,200
70138,200
70148,1200
70158,200
70168,200
70178,200
70188,200
70198,200
70208,200
70217,1000
70218,200
70219,1000
70223,1000
70228,200
70232,1000
70238,200
70242,1000
70248,1200
70258,200
70268,200
70270,1000
70278,200
70288,200
70291,1000
70297,1000
70298,200
70308,200
70317,1000
70318,200
70319,1000
70328,200
70336,1000
70338,200
70348,1200
70354,1000
70358,200
70368,200
70378,200
70388,200
70389,1000
70398,200
70408,200
70417,1000
70418,200
70419,1000
70428,200
70431,1000
70438,200
70448,1200
70456,1000
70458,200
70468,200
70478,200
70488,200
70498,200
70508,200
70517,1000
70518,200
70519,1000
70528,200
70538,200
70548,1200
70558,200
70568,200
70578,200
70588,200
70598,200
70608,200
70610,1000
70617,1000
70618,200
70619,1000
70628,200
70638,200
70648,1200
70658,200
70668,200
70678,200
70688,200
70698,200
70708,200
70717,1000
70718,200
70719,1000
70726,1000
70728,200
70738,200
70748,1200
70758,200
70768,200
70778,200
70788,200
70798,200
70808,200
70817,1000
70818,200
70819,1000
70828,200
70838,200
70843,1000
70848,1200
70858,200
70868,200
70878,200
70880,1000
70888,200
70898,200
70908,200
70917,1000
70918,200
70919,1000
70928,200
70938,200
70948,1200
70958,200
70968,200
70972,1000
70978,200
70988,200
70998,200
71005,1000
71008,200
71017,1000
71018,200
71019,1000
71028,200
71038,200
71048,1200
71058,200
71068,200
71078,200
71088,200
71098,200
71108,200
71117,2000
71118,200
71119,1000
71128,200
71138,200
71148,1200
71158,200
71168,200
71178,200
71188,200
71198,200
71208,200
71217,1000
71218,200
71219,1000
71228,200
71238,200
71248,1200
71253,1000
71258,200
71268,200
71278,200
71288,200
71293,1000
71298,200
71308,200
71310,1000
71317,1000
71318,200
71319,1000
71328,200
71338,200
71348,1200
71352,1000
71358,200
71368,200
71373,1000
71378,200
71388,200
71398,200
71408,200
71417,1000
71418,200
71419,1000
71428,200
71438,200
71448,1200
71455,1000
71458,200
71468,200
71478,200
71488,200
71490,1000
71498,200
71508,200
71517,1000
71518,200
71519,1000
71524,1000
71528,200
71538,200
71548,1200
71554,1000
71558,200
71568,200
71578,200
71580,1000
71588,200
71598,200
71608,200
71609,1000
71617,1000
71618,200
71619,1000
71628,200
71632,1000
71638,200
71640,1000
71644,1000
71648,1200
71658,200
71668,200
71678,200
71688,200
71698,200
71708,200
71717,1000
71718,200
71719,1000
71727,1000
71728,200
71736,1000
71738,200
71748,1200
71758,200
71768,200
71778,200
71788,200
71798,200
71808,200
71817,1000
71818,200
71819,1000
71828,200
71838,200
71848,1200
71851,1000
71858,200
71868,200
71878,200
71888,200
71898,200
71903,1000
71908,200
71917,1000
71918,200
71919,1000
71928,200
71938,200
71948,1200
71958,200
71968,200
71971,1000
71973,1000
71978,200
71988,200
71998,200
72007,1000
72008,200
72017,1000
72018,200
72019,1000
72028,200
72038,200
72048,1200
72058,200
72068,200
72078,200
72088,200
72098,200
72100,1000
72101,1000
72102,1000
72103,1000
72104,1000
72105,1000
72106,1000
72107,1000
72108,1200
72109,1000
72110,1000
72111,1000
72112,1000
72113,1000
72114,1000
72115,1000
72116,1000
72117,2000
72118,13700
72120,13500
72121,1000
72122,1000
72123,1000
72124,1000
72125,1000
72126,1000
72127,1000
72128,1200
72129,1000
72130,1000
72131,1000
72132,1000
72133,1000
72134,1000
72135,1000
72136,1000
72137,1000
72138,1200
72139,1000
72140,1000
72141,1000
72142,1000
72143,1000
72144,1000
72145,1000
72146,1000
72147,1000
72148,2200
72149,1000
72150,1000
72151,1000
72152,1000
72153,1000
72154,1000
72155,1000
72156,1000
72157,1000
72158,1200
72159,1000
72160,1000
72161,1000
72162,1000
72163,1000
72164,1000
72165,1000
72166,1000
72167,1000
72168,1200
72169,1000
72170,1000
72171,1000
72172,1000
72173,1000
72174,1000
72175,1000
72176,1000
72177,1000
72178,1200
72179,1000
72180,1000
72181,1000
72182,1000
72183,1000
72184,2000
72185,1000
72186,1000
72187,1000
72188,1200
72189,1000
72190,1000
72191,1000
72192,1000
72193,1000
72194,1000
72195,1000
72196,1000
72197,1000
72198,1200
72199,1000
72208,200
72217,1000
72218,200
72219,1000
72228,200
72233,1000
72238,200
72248,1200
72258,200
72268,200
72278,200
72288,200
72298,200
72308,200
72317,1000
72318,200
72319,1000
72328,200
72338,200
72348,1200
72358,200
72368,200
72378,200
72388,200
72398,200
72408,200
72417,1000
72418,200
72419,1000
72428,200
72438,200
72448,1200
72458,200
72466,1000
72468,200
72478,200
72488,200
72493,1000
72497,1000
72498,200
72508,200
72509,1000
72517,1000
72518,200
72519,1000
72528,200
72538,200
72548,1200
72558,200
72568,200
72578,200
72588,200
72598,200
72608,200
72617,1000
72618,200
72619,2000
72628,1200
72638,200
72648,1200
72658,200
72668,200
72678,200
72688,1200
72698,200
72708,200
72717,1000
72718,200
72719,1000
72720,1000
72728,200
72738,200
72748,1200
72752,1000
72758,200
72768,200
72778,200
72788,200
72798,200
72808,200
72817,1000
72818,200
72819,1000
72828,200
72838,200
72848,1200
72858,200
72868,200
72878,200
72888,200
72898,200
72908,200
72917,1000
72918,200
72919,1000
72928,200
72938,200
72948,1200
72958,200
72968,200
72978,200
72988,200
72998,200
73008,200
73013,1000
73017,1000
73018,200
73019,1000
73028,200
73038,200
73044,1000
73048,1200
73058,200
73068,200
73078,200
73088,200
73098,200
73108,200
73116,1000
73117,1000
73118,200
73119,1000
73128,200
73132,1000
73138,200
73148,1200
73153,1000
73158,200
73168,200
73178,200
73188,200
73198,200
73208,200
73210,1000
73217,1000
73218,200
73219,1000
73228,200
73238,200
73248,1200
73258,200
73268,200
73278,200
73288,200
73298,200
73308,200
73313,1000
73317,1000
73318,200
73319,1000
73328,200
73335,1000
73338,200
73348,1200
73358,200
73363,1000
73368,200
73378,200
73388,200
73398,200
73408,200
73417,1000
73418,200
73419,1000
73428,200
73431,1000
73432,1000
73438,200
73447,1000
73448,1200
73458,200
73468,200
73478,200
73488,200
73498,200
73508,200
73517,1000
73518,200
73519,1000
73528,200
73532,1000
73538,200
73542,1000
73548,1200
73558,200
73563,1000
73568,200
73578,200
73588,200
73592,1000
73598,200
73608,200
73617,1000
73618,200
73619,1000
73628,200
73638,200
73648,1200
73658,200
73665,1000
73668,200
73670,1000
73678,200
73688,200
73693,1000
73698,200
73708,200
73717,1000
73718,200
73719,1000
73728,200
73738,200
73748,1200
73758,200
73768,200
73778,200
73788,200
73798,200
73808,200
73817,1000
73818,200
73819,1000
73824,1000
73828,200
73838,200
73848,1200
73858,200
73868,200
73878,200
73883,1000
73888,200
73898,200
73908,200
73914,1000
73917,1000
73918,200
73919,1000
73928,200
73938,200
73948,1200
73958,200
73968,200
73978,200
73988,1200
73998,200
74003,1000
74008,200
74017,1000
74018,200
74019,1000
74028,200
74038,200
74048,1200
74058,200
74062,1000
74065,1000
74068,200
74078,200
74088,200
74098,200
74108,200
74117,1000
74118,200
74119,1000
74128,200
74138,200
74148,1200
74158,200
74168,200
74178,200
74183,1000
74188,200
74198,200
74208,200
74217,1000
74218,200
74219,1000
74221,1000
74225,1000
74228,200
74238,200
74248,1200
74258,200
74268,200
74275,1000
74278,200
74288,200
74298,200
74305,1000
74308,200
74317,1000
74318,200
74319,2000
74328,200
74338,200
74348,1200
74355,1000
74358,200
74368,200
74378,200
74385,1000
74388,200
74398,200
74404,1000
74408,200
74417,1000
74418,200
74419,1000
74422,1000
74428,200
74438,200
74448,1200
74458,200
74468,200
74478,200
74488,200
74498,200
74508,200
74517,1000
74518,200
74519,1000
74528,200
74538,200
74548,1200
74558,200
74564,1000
74568,200
74578,200
74579,1000
74588,200
74598,200
74608,200
74617,1000
74618,200
74619,1000
74628,200
74638,200
74648,1200
74658,200
74668,200
74678,200
74688,200
74698,200
74708,200
74717,1000
74718,200
74719,1000
74728,200
74738,200
74748,1200
74758,200
74768,200
74778,200
74786,1000
74788,200
74798,200
74808,200
74817,1000
74818,200
74819,1000
74828,200
74838,200
74848,1200
74858,200
74868,200
74873,1000
74878,200
74888,200
74898,200
74908,200
74917,1000
74918,200
74919,1000
74928,200
74934,1000
74938,200
74948,1200
74958,200
74968,200
74978,200
74988,200
74998,200
75008,200
75012,1000
75017,1000
75018,200
75019,1000
75020,1000
75028,200
75038,200
75042,1000
75048,1200
75058,200
75065,1000
75068,200
75078,200
